id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
2761,PJ Harding,Dear August,70,0.643,0.324,,-7.817,1,0.0338,0.8,,0.111,0.444,147.019,200940,4
2762,Paula Cole,Black Mountain Blues,38,0.579,0.689,3,-7.385,0,0.057,0.201,0.00501,0.117,0.578,101.394,308814,4
2763,Karthik,Nagumomu,24,0.643,0.691,,-9.628,0,0.0299,0.242,0.000122,0.222,0.656,96.003,5.686216667,4
2764,The Teskey Brothers,Hold Me,48,0.579,0.456,,-7.284,1,0.514,0.358,,0.0922,0.569,71.022,187973,4
2765,BROCKHAMPTON,BUZZCUT (feat. Danny Brown),66,0.717,0.758,2,-5.576,0,0.268,0.0791,7.08E-06,0.293,0.252,91.983,201160,4
2766,Pressa,Attachments (feat. Coi Leray),58,0.806,0.501,9,-7.096,0,0.168,0.065,,0.125,0.345,160.03,171000,4
2767,Marillion,Forgotten Sons - 1997 Remaster,36,0.352,0.656,2,-9.05,0,0.114,0.000865,0.00259,0.184,0.498,142.976,503307,4
2768,Metallica,Whiplash - Remastered,56,0.384,0.916,4,-6.468,0,0.0983,0.000611,0.422,0.14,0.192,158.042,248547,4
2769,LaSalle Street Trio,When Sunny Gets Blue,51,0.585,0.131,5,-21.178,1,0.0341,0.964,0.923,0.113,0.285,76.121,5.294683333,4
2770,Lacey Sturm,State of Me,44,0.536,0.882,,-4.013,1,0.0418,0.00578,4.74E-05,0.103,0.592,134.001,194775,4
2771,Sonic Youth,Sugar Kane,54,0.345,0.913,7,-5.346,1,0.0471,6.46E-05,0.708,0.0756,0.357,134.965,357693,4
2772,EKKSTACY,i walk this earth all by myself,65,0.595,0.588,10,-11.313,1,0.0624,0.507,0.781,0.113,0.518,166.061,145634,4
2773,Detroit Grand Pubahs,Sandwiches,36,0.794,0.482,2,-6.699,1,0.0532,0.000207,0.518,0.143,0.687,134.001,182533,4
2774,2Pac,California Love - Original Version,74,0.763,0.85,7,-3.052,1,0.0417,0.0304,1.21E-06,0.371,0.761,91.519,284907,4
2775,King Princess,1950,77,0.6,0.535,4,-7.043,1,0.107,0.648,4.70E-06,0.162,0.269,71.912,225133,4
2776,Inner Wave,Mushroom,51,0.703,0.781,4,-5.536,1,0.0262,0.262,0.544,0.155,0.845,100.909,166229,4
2777,Ludacris,S.O.T.L. (Silence of the Lambs) [feat. Lil Wayne],53,0.924,0.766,10,-4.092,0,0.256,0.051,,0.0981,0.455,132.06,191713,4
2778,otta,just like the rain,19,0.507,0.516,11,-6.133,0,0.0391,0.452,3.15E-05,0.135,0.27,109.821,187147,4
2779,MGMT,Kids,78,0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,4
2780,Overcoats,New Shoes,48,0.577,0.222,7,-10.568,1,0.0291,0.962,3.10E-05,0.359,0.166,136.048,198373,3
2781,Tai Verdes,A-O-K,71,0.731,0.626,11,-6.919,1,0.0805,0.125,,0.183,0.862,82.488,173640,4
2782,Oscar Lang,Are You Happy?,47,0.554,0.849,4,-4.479,0,0.0362,0.00399,0.000132,0.0842,0.842,115.996,192601,4
2783,To Kill Achilles,fourpercent,36,0.309,0.931,1,-9.859,1,0.167,2.16E-05,1.94E-06,0.414,0.131,197.044,174004,4
2784,Chain Reaction,"Mick Flannery, Susan O'Neill",43,0.333,0.58,7,-7.553,1,0.0265,0.617,0.408,0.258,0.655,180.227,3.336033333,4
2785,The Raincoats,Lola,50,0.523,0.854,9,-8.27,1,0.0954,0.478,0.000939,0.271,0.83,146.688,243507,4
2786,The Jesus and Mary Chain,Just Like Honey,64,0.341,0.552,8,-10.503,1,0.0423,8.02E-05,0.616,0.0591,0.486,121.361,182493,4
2787,Sleater-Kinney,Bury Our Friends,32,0.407,0.932,11,-5.166,0,0.0656,0.0105,0.000129,0.36,0.821,120,203813,4
2788,Screaming Trees,Shadow of the Season,48,0.163,0.937,,-5.502,1,0.0882,4.63E-05,0.00297,0.372,0.413,184.482,273813,4
2789,Everything I had,Sun June,42,0.75,0.343,9,-11.318,1,0.0268,0.612,0.436,0.0893,0.198,104,4.111116667,4
2790,Shannon Curfman,Few And Far Between,38,0.574,0.627,11,-6.182,0,0.122,0.0846,,0.0351,0.864,190.415,234160,4
2791,The Five Hundred,The Rising Tide,29,0.467,0.993,4,-1.876,0,0.128,2.34E-06,0.000177,0.289,0.179,120.002,240250,4
2792,Abbie Ozard,breakdowns,34,0.481,0.666,8,-9.43,1,0.0395,0.0957,,0.104,0.66,98.748,156352,4
2793,Nathan Evans,Wellerman - Sea Shanty / 220 KID x Billen Ted Remix,89,0.722,0.893,,-3.255,0,0.0475,0.0441,0.000937,0.0673,0.439,119.932,116750,4
2794,Death Angel,A Room With A View,38,0.309,0.499,7,-10.478,1,0.0303,0.0603,0.00699,0.148,0.212,168.926,281573,4
2795,Mary Bragg,Fool,17,0.543,0.342,,-8.647,0,0.0292,0.502,4.07E-05,0.106,0.153,117.934,229630,4
2796,Darkest Hour,DEMON(S),45,0.136,0.957,7,-4.391,1,0.144,2.18E-06,0.0892,0.365,0.105,80.773,228920,4
2797,Best Friends Club,Evil Containment Wave (Part II),20,0.814,0.569,9,-13.422,0,0.0796,0.554,0.821,0.132,0.514,120.005,250000,4
2798,Sempra,B Mine?,19,0.754,0.92,3,-4.484,0,0.05,0.183,0.689,0.187,0.966,147.998,266133,4
2799,Curtis Harding,Need Your Love,60,0.713,0.8,7,-5.938,0,0.0349,0.0491,7.96E-05,0.0921,0.814,139.942,177200,4
2800,Steep Canyon Rangers,Honey on My Tongue,47,0.409,0.566,,-6.234,1,0.0347,0.582,3.51E-06,0.11,0.423,181.783,203347,4
2801,Alice In Chains,Heaven Beside You,62,0.551,0.724,10,-7.09,0,0.032,0.00451,0.000167,0.116,0.559,111.243,327893,4
2802,The Arcs,Outta My Mind,44,0.519,0.737,11,-6.451,1,0.0615,0.00936,7.76E-05,0.378,0.763,131.042,214693,4
2803,"Elle King, Miranda Lambert",Drunk (And I Don't Wanna Go Home),76,0.612,0.884,5,-4.4,1,0.0459,0.00516,,0.0997,0.626,119.991,4.093766667,4
2804,"William Soovik Grand Finale, Malin Wättring, Signe Dahlgreen, Viktor Reuter, Joel Fabiansson",Hampus & Anna,33,0.256,0.516,7,-9.296,1,0.0335,0.0992,0.746,0.373,0.237,101.305,4.556983333,4
2805,Escape the Fate,Invincible (feat. Lindsey Stirling),58,0.506,0.9,8,-5.137,1,0.0414,0.000656,9.21E-05,0.467,0.348,150.009,232367,4
2806,Brian Dale Allen Strouse,Shot of Something,20,0.67,0.555,10,-8.985,1,0.0318,0.04,0.00133,0.14,0.503,121.067,174260,4
2807,Kavita Krishnamurthy,Hawa Hawai,41,0.529,0.836,1,-8.429,1,0.0751,0.713,3.01E-05,0.156,0.652,97.22,7.03645,4
2808,Finger Eleven,Paralyzer,72,0.644,0.939,11,-3.486,0,0.0456,0.157,,0.233,0.861,106.031,208107,4
2809,Sunglasses For Jaws,What Does It Look Like,21,0.692,0.779,9,-6.87,0,0.0455,0.0883,0.00601,0.091,0.654,108.996,200473,4
2810,Cedric Burnside,We Made It,45,0.725,0.746,2,-7.785,1,0.0292,0.0223,0.0357,0.293,0.819,107.205,214613,4
2811,Chubby Checker,The Twist,60,0.571,0.618,4,-5.682,1,0.0371,0.18,2.69E-06,0.178,0.852,156.892,155040,4
2812,Doja Cat,Kiss Me More (feat. SZA),98,0.762,0.701,8,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,208867,4
2813,Convictions,Teeth,40,0.335,0.931,9,-4.488,1,0.188,0.000112,0.00136,0.315,0.206,84.024,128677,4
2814,lil aaron,THAT ONE SONG,32,0.5,0.9,2,-3.654,1,0.0863,0.000375,,0.381,0.632,159.826,182953,4
2815,Jelani Aryeh,Marigold,58,0.788,0.533,4,-8.81,1,0.0573,0.119,1.29E-05,0.212,0.633,131.047,245496,4
2816,Transformation,Van Morrison,,0.443,0.654,4,-5.812,1,0.0325,0.733,1.11E-05,0.122,0.728,154.306,3.529783333,3
2817,Chicago,25 or 6 to 4 - 2002 Remaster,65,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,289800,4
2818,Tears For Fears,Mad World,65,0.647,0.896,4,-5.949,1,0.0509,0.0709,0.0505,0.0614,0.953,118.729,215400,4
2819,Fear Factory,Disruptor,50,0.547,0.969,2,-4.774,1,0.0914,1.87E-05,1.25E-05,0.385,0.296,133.011,225133,4
2820,Chronologist,N√©v√©,33,0.296,0.892,11,-5.584,0,0.0925,0.00129,0.648,0.186,0.302,93.834,260225,3
2821,3 Doors Down,Here Without You,75,0.557,0.533,10,-6.817,0,0.0252,0.0492,,0.205,0.233,143.994,238733,4
2822,Shlomo Artzi,◊©◊§◊ï◊ô◊ô◊ù,23,0.432,0.6,4,-7.866,1,0.0444,0.715,,0.0641,0.396,118.282,302400,4
2823,ARXX,Deep,33,0.65,0.6,9,-10.615,0,0.04,0.0278,0.00121,0.811,0.795,110.016,180203,4
2824,Kenny Wayne Shepherd,Woman Like You,39,0.343,0.901,7,-4.298,1,0.0444,0.00336,8.72E-06,0.258,0.668,174.134,259720,4
2825,Olivia Rodrigo,deja vu,95,0.439,0.61,9,-7.236,1,0.116,0.593,1.07E-05,0.341,0.172,181.088,215508,4
2826,Hong Kong Express,"Time-Data. The Stars. The Essence. Love. Abstract Beauty. Desire. Ariseth, As The Sun.",29,0.637,0.287,11,-14.732,0,0.155,0.734,0.935,0.112,0.199,82.008,187317,4
2827,The Black Crowes,Jealous Guy,40,0.472,0.634,,-5.361,1,0.0324,0.0588,,0.105,0.641,124.27,297707,4
2828,ev.exi,You Can't Run,34,0.788,0.487,4,-8.637,0,0.177,0.0259,0.00062,0.0568,0.602,104.939,201143,4
2829,shame,One Rizla,47,0.425,0.889,11,-4.53,0,0.0419,0.000116,1.49E-05,0.0812,0.583,131.949,214578,4
2830,The Groundhogs,Eccentric Man - 2003 Remastered Version,34,0.498,0.734,,-8.522,1,0.0451,0.0198,0.0583,0.244,0.64,110.034,304933,4
2831,Margaret Glaspy,Stay With Me,39,0.559,0.589,,-8.002,1,0.0364,0.188,6.10E-05,0.104,0.585,175.361,217587,4
2832,Creedence Clearwater Revival,Bad Moon Rising,78,0.508,0.774,2,-5.973,1,0.0321,0.0586,4.87E-06,0.063,0.942,178.946,141600,4
2833,The Backyard,◊î◊§◊°◊ô◊ß◊ï ◊ê◊™ ◊î◊û◊ï◊ñ◊ô◊ß◊î,35,0.755,0.746,6,-5.73,0,0.0861,0.198,,0.237,0.854,91.964,232764,4
2834,NEEDTOBREATHE,Brother - Acoustic,48,0.386,0.561,9,-5.879,1,0.0324,0.806,,0.11,0.416,78.884,3.60618333,4
2835,Guns N' Roses,Sweet Child O' Mine,81,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,5.90866667,4
2836,Shlomo Artzi,◊ê◊ú◊ï◊î◊ô◊ô,30,0.547,0.536,2,-6.218,0,0.024,0.778,0.000246,0.203,0.293,85.957,256400,4
2837,Peled,◊ú◊ê ◊õ◊û◊ï ◊õ◊ï◊ú◊ù,22,0.688,0.728,1,-6.983,1,0.285,0.108,2.61E-06,0.108,0.457,144.951,253858,4
2838,Count Five,Psychotic Reaction - Rarities Version,39,0.355,0.761,11,-6.309,1,0.0978,0.000288,0.0141,0.189,0.685,165.209,189848,4
2839,Nikita Stashevskiy,Tenderness,31,0.53,0.923,8,-3.911,1,0.0372,0.000587,0.884,0.151,0.365,132.964,291333,4
2840,Olivia Dean,The Hardest Part,43,0.512,0.204,5,-8.376,1,0.036,0.942,,0.106,0.296,129.947,175987,3
2841,KOU,RIOT,39,0.394,0.939,2,-1.706,1,0.126,0.000744,0.241,0.356,0.136,179.957,245333,4
2842,Vokonis,Grasping Time - Single Version,31,0.199,0.824,5,-7.814,0,0.0444,6.65E-06,0.799,0.15,0.412,142.911,260652,4
2843,Dermot Kennedy,Glory,58,0.551,0.604,2,-7.448,1,0.0434,0.0327,,0.0836,0.18,76.514,222173,4
2844,Richie Kotzen,Venom,42,0.471,0.886,8,-3.627,1,0.0496,0.00261,0.0942,0.124,0.473,100.025,236719,4
2845,The Roots,You Got Me,66,0.729,0.442,11,-8.106,0,0.285,0.151,,0.189,0.757,81.029,259307,4
2846,Daryl Hall & John Oates,You Make My Dreams (Come True),78,0.751,0.501,5,-12.151,1,0.0551,0.234,0.112,0.0467,0.902,167.057,190627,4
2847,Suzi Quatro,Suicide - 2017 Remaster,34,0.634,0.365,2,-12.698,1,0.0321,0.0212,0.00631,0.284,0.344,114.928,247169,4
2848,Hala,Why Do You Want Anything To Do With Me?,27,0.533,0.82,6,-6.341,0,0.0295,0.0887,0.000524,0.141,0.896,154.983,168101,4
2849,Raspberries,Go All The Way,64,0.305,0.849,9,-4.892,1,0.0999,0.548,0.000134,0.0995,0.555,134.287,205347,4
2850,Estrella Morente,Yo Soy Esa,25,0.424,0.446,1,-7.602,1,0.0666,0.813,1.56E-06,0.0961,0.272,89.098,223635,4
2851,The Doors,Touch Me,64,0.425,0.903,1,-4.801,1,0.0732,0.405,0.0128,0.117,0.769,108.748,190253,4
2852,Fangclub,All Fall Down - Acoustic,33,0.499,0.627,4,-8.04,0,0.0309,0.0243,1.74E-05,0.0799,0.241,119.889,238910,4
2853,Eliad,◊™◊û◊ô◊ì ◊ó◊ú◊û◊™◊ô,42,0.62,0.586,2,-5.873,1,0.0447,0.0133,2.03E-06,0.0986,0.475,171.906,214884,4
2854,Bill Evans Trio,Some Other Time - Live,43,0.432,0.0658,,-28.091,1,0.0512,0.946,0.944,0.693,0.121,124.621,4.965966667,4
2855,Elvis Presley,Viva Las Vegas,,0.577,0.612,7,-12.181,1,0.0438,0.757,,0.283,0.761,145.029,2.34778333,4
2856,Margaret Glaspy,Devotion,29,0.476,0.3,,-11.227,1,0.06,0.47,0.00307,0.0951,0.403,76.71,237187,4
2857,Ondo Fudd,Blue Dot,8,0.279,0.238,6,-20.501,0,0.0467,0.924,0.295,0.249,0.139,129.375,275312,4
2858,Eddie Vedder,Growin' Up - acoustic at home,45,0.376,0.483,,-8.879,1,0.0289,0.666,,0.139,0.494,134.255,194427,4
2859,Hardal,Leyla,39,0.372,0.82,6,-5.656,0,0.0565,0.01,0.000762,0.124,0.624,152.154,366000,4
2860,Defamed,In Tenebris,39,0.263,0.957,1,-4.867,1,0.149,0.00126,0.864,0.0756,0.151,179.512,256788,3
2861,Kurt Vile,Pretty Pimpin,63,0.566,0.663,8,-9.068,1,0.0278,0.0945,0.294,0.0915,0.762,91.108,298760,4
2862,George Harrison,My Sweet Lord,,0.538,0.704,1,-8.904,0,0.0332,0.0794,,0.0867,0.583,120.963,4.68711667,4
2863,Brittany Howard,Stay High,54,0.598,0.853,9,-5.373,1,0.0545,0.132,0.00297,0.132,0.312,121.988,191396,1
2864,Ghost King,Slither,27,0.358,0.845,8,-8.258,1,0.0632,0.549,0.0479,0.106,0.398,170.051,141628,4
2865,Aerosmith,Eat The Rich,,0.588,0.902,11,-4.368,0,0.0428,0.00283,0.0295,0.355,0.715,122.896,251000,4
2866,Karsh Kale,High,22,0.296,0.764,6,-8.241,1,0.0563,0.118,0.823,0.145,0.113,167.999,2.775066667,4
2867,Van Der Graaf Generator,Cat's Eye/Yellow Fever (Running),32,0.312,0.411,2,-16.816,0,0.0568,0.281,0.0111,0.066,0.287,93.57,320227,4
2868,Gregory Alan Isakov,The Stable Song,65,0.625,0.432,2,-11.948,1,0.0283,0.633,0.00242,0.127,0.361,137.926,360933,4
2869,KIDDO,My 100,38,0.598,0.738,11,-5.518,0,0.0472,0.255,,0.245,0.374,120.01,155700,4
2870,Britney Spears,How I Roll,41,0.818,0.71,10,-5.716,1,0.0472,0.0753,0.0239,0.0581,0.791,145.97,3.609116667,4
2871,Demi Lovato,Met Him Last Night (feat. Ariana Grande),82,0.538,0.512,4,-4.548,0,0.0262,0.22,,0.101,0.12,144.978,204632,4
2872,Jimmy Eat World,For Me This Is Heaven,42,0.603,0.895,1,-6.488,1,0.0326,0.0221,0.0047,0.0857,0.508,121.01,246560,3
2873,Sia,"No New Friends (feat. Sia, Diplo, and Labrinth)",63,0.725,0.703,7,-4.641,1,0.0466,0.0632,0.000251,0.14,0.638,106.032,175827,4
2874,Cut Worms,Every Once In A While,43,0.487,0.57,5,-9.199,1,0.0294,0.204,0.000115,0.152,0.864,150.184,277261,4
2875,Beastie Boys,Sabotage,73,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440,4
2876,Juan Pablo Vega,Matando (feat. Vic Mirallas),,0.691,0.67,2,-7.093,0,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000,4
2877,Thrills in +41,Machine Dream,28,0.768,0.69,9,-12.43,1,0.0613,0.0129,0.92,0.346,0.102,141.029,295688,4
2878,Amyl and The Sniffers,Some Mutts (Can't Be Muzzled),36,0.337,0.95,3,-2.218,0,0.0751,0.000943,0.00082,0.104,0.474,86.179,159566,4
2879,Yoav Itzhak,◊ñ◊î ◊î◊ñ◊û◊ü ◊ú◊°◊ú◊ï◊ó,28,0.663,0.479,9,-13.153,0,0.0294,0.0643,,0.0409,0.969,130.017,233827,4
2880,The Everly Brothers,Bye Bye Love,60,0.547,0.523,9,-9.176,1,0.0572,0.724,,0.103,0.89,169.598,2.38178333,4
2881,„Çµ„ÇØ„É©SAKURA-LEE,Friends,32,0.715,0.601,6,-13.251,1,0.303,0.0495,0.000902,0.447,0.802,123.45,169551,4
2882,Dudu Aharon,◊™◊ë◊ô◊†◊ô,21,0.738,0.941,,-2.78,1,0.0831,0.162,,0.142,0.799,100.017,210773,4
2883,AlienBlaze,Romantically Dead,47,0.403,0.483,1,-6.608,1,0.113,0.00233,0.125,0.139,0.296,191.904,213818,3
2884,Samantha Fish,Try Not To Fall In Love With You,26,0.725,0.436,1,-9.649,0,0.026,0.506,0.00227,0.077,0.676,100.12,244907,4
2885,Lilly Hiatt,Trinity Lane,35,0.578,0.811,10,-6.228,0,0.027,0.144,0.0054,0.113,0.752,145.056,233922,4
2886,John Mayer,Slow Dancing in a Burning Room - Acoustic,56,0.611,0.313,4,-10.242,1,0.0339,0.835,0.000315,0.111,0.378,134.858,232707,3
2887,New Radicals,Someday We'll Know,57,0.65,0.663,1,-7.163,0,0.0291,0.208,,0.334,0.431,109.415,217467,4
2888,Gaerea,Conspiranoia,31,0.179,0.978,6,-3.128,0,0.124,2.73E-06,0.847,0.283,0.0393,134.975,554893,4
2889,FishXGrits,The Sequel,26,0.77,0.506,10,-8.854,0,0.12,0.3,4.78E-06,0.125,0.507,124.042,124011,4
2890,Creedence Clearwater Revival,Fortunate Son,82,0.64,0.663,,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
2891,The Who,Getting In Tune,44,0.369,0.759,,-8.304,1,0.0602,0.124,0.0143,0.108,0.555,139.65,288453,4
2892,Soft Machine,Slightly All The Time - Remastered 2006,30,0.337,0.405,2,-10.535,0,0.0323,0.686,0.901,0.121,0.206,135.756,1090787,4
2893,STACEY,Strange (But I Like It),3,0.605,0.779,9,-4.816,0,0.0317,0.272,,0.221,0.812,122.009,224801,4
2894,Gin Blossoms,Follow You Down,58,0.49,0.883,4,-8.736,0,0.0423,0.0121,,0.0635,0.684,155.832,227707,4
2895,The Cardigans,Erase / Rewind,62,0.743,0.697,11,-6.079,0,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505,4
2896,Cool Sounds,Hula Hoop Group,38,0.622,0.547,,-9.406,1,0.031,0.636,0.635,0.261,0.444,89.995,231084,4
2897,James Morrison,I Won't Let You Go - Live At The Hospital Club,33,0.469,0.362,,-10.713,1,0.034,0.817,,0.699,0.214,104.534,4.002766667,4
2898,Eric Clapton,Motherless Children,41,0.552,0.827,2,-11.81,1,0.0363,0.0212,0.6,0.353,0.764,127.848,291040,4
2899,"Suresh Wadkar, Nitin Mukesh",Tu Mujhe Suna,15,0.513,0.684,2,-10.309,1,0.04,0.969,0.00551,0.36,0.892,132.581,4.66865,4
2900,Ed Sheeran,Bad Habits,97,0.808,0.897,11,-3.712,0,0.0348,0.0469,3.14E-05,0.364,0.591,126.026,3.85068333,4
2901,Horace Silver,Doodlin',37,0.662,0.491,6,-7.505,1,0.0637,0.759,0.091,0.101,0.627,122.324,405653,4
2902,Pop Up!,Surprise,32,0.713,0.96,11,-7.85,1,0.447,0.0287,0.922,0.657,0.411,117.105,126231,4
2903,DARKSIDE,Paper Trails,55,0.947,0.419,8,-13.043,0,0.0578,0.778,0.914,0.121,0.362,113.236,289841,4
2904,Tomi Saario,I Think We Need To Talk,39,0.73,0.428,3,-6.802,1,0.137,0.192,,0.637,0.664,80.493,179479,4
2905,Carlos Cipa,"Fantasia on Bach (on Steinway Grand, 1975)",45,0.18,0.00554,9,-25.285,1,0.0458,0.892,0.82,0.123,0.0323,82.371,175507,5
2906,We Were Giants,Section I,39,0.454,0.993,9,-1.761,0,0.118,0.000182,0.0384,0.471,0.193,130.02,200769,4
2907,Bad/Love,Follow the Leader,40,0.452,0.862,10,-4.293,0,0.0616,0.000153,,0.178,0.164,83.093,211696,4
2908,Koevary,◊©◊ë◊ú◊ï◊†◊î,20,0.621,0.787,6,-5.149,0,0.0383,0.0199,,0.566,0.589,128.941,187827,4
2909,Sugar Blue,Bad Boys Heaven,16,0.406,0.43,5,-7.702,1,0.0423,0.67,0.00205,0.338,0.417,176.21,548440,3
2910,"Leonard Cohen, Sheku Kanneh-Mason, Didier Osindero, Alinka Rowe, Yong Jun Lee",Hallelujah (Arr. Hodge for Cello and Strings),50,0.159,0.0321,9,-22.421,0,0.0565,0.977,0.696,0.0963,0.142,180.407,3.442,3
2911,The Libertines,Gunga Din,45,0.596,0.727,6,-5.763,0,0.0405,0.00481,3.28E-05,0.0554,0.678,135.091,178813,4
2912,Catfish and the Bottlemen,Kathleen,65,0.489,0.892,11,-4.757,0,0.0786,0.000369,0.00293,0.411,0.598,137.93,160886,4
2913,Cut Worms,Every Once In A While,43,0.487,0.57,5,-9.199,1,0.0294,0.204,0.000115,0.152,0.864,150.184,277261,4
2914,Look What You've Done,Ron Pope,39,0.57,0.571,7,-7.282,1,0.0291,0.00995,0.000181,0.133,0.25,134.012,3.746266667,4
2915,Bruce Hornsby,The Way It Is,70,0.582,0.689,7,-12.203,1,0.0277,0.607,0.0571,0.145,0.531,111.166,297853,4
2916,Joji,Yeah Right,80,0.672,0.588,1,-9.573,1,0.133,0.619,0.241,0.0992,0.204,169.033,174358,4
2917,Sega Bodega,Salv Goes To Hollywood,46,0.761,0.514,1,-9.271,1,0.143,0.0492,0.00801,0.217,0.258,110.042,182000,4
2918,Moshe Peretz,◊ú◊ê ◊î◊ë◊†◊™◊ô,32,0.734,0.743,1,-6.496,0,0.0377,0.102,7.58E-05,0.323,0.717,104.078,139625,4
2919,Sudha Malhotra,Mil Gaye Nain,1,0.554,0.367,1,-11.983,1,0.0382,0.848,0.000177,0.0862,0.945,144.563,2.588666667,4
2920,Simon & Garfunkel,Homeward Bound,,0.485,0.38,3,-11.773,1,0.034,0.829,,0.103,0.531,92.933,2.49355,4
2921,New Order,Age of Consent - 2015 Remaster,67,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333,4
2922,Lord Huron,I Lied (with Allison Ponthier),64,0.44,0.269,5,-10.769,1,0.0262,0.914,0.261,0.132,0.138,103.877,234383,3
2923,Gogi 93,Private Cloud,30,0.48,0.648,5,-8.182,0,0.0381,0.595,0.962,0.679,0.214,175.749,192013,4
2924,Parkway Drive,Vice Grip,59,0.48,0.988,11,-3.229,0,0.0838,3.17E-05,0.00432,0.389,0.252,124.041,263587,4
2925,Megan Thee Stallion,Thot Shit,88,0.95,0.693,9,-3.424,1,0.0898,0.0133,,0.173,0.891,130.02,3.07725,4
2926,Breaking Benjamin,Never Again,55,0.493,0.936,1,-4.525,1,0.0331,8.53E-06,9.73E-05,0.358,0.683,93.501,223547,4
2927,Sunn 0))),Frost (C),31,0.0755,0.0167,5,-11.802,1,0.0477,0.162,0.671,0.118,0.0334,75.151,656934,3
2928,Green Day,Bang Bang,60,0.499,0.958,9,-5.417,1,0.0898,0.000326,2.19E-06,0.432,0.359,127.491,205440,4
2929,Lou Reed,Perfect Day,69,0.4,0.267,10,-12.488,1,0.0323,0.744,0.00734,0.103,0.0872,144.799,225000,3
2930,Deaf Havana,Happiness - Reworked,46,0.376,0.511,2,-6.608,1,0.0294,0.00513,3.79E-06,0.118,0.253,153.895,234613,4
2931,Left Boy,Corner Store,46,0.739,0.715,6,-7.767,1,0.038,0.109,2.93E-06,0.112,0.726,140.009,147577,4
2932,N.O.R.E.,Superthug,48,0.845,0.921,2,-4.711,1,0.184,0.00766,9.75E-06,0.0419,0.367,95.84,300360,4
2933,Country Joe & The Fish,Flying High,36,0.591,0.416,7,-15.476,1,0.0459,0.43,,0.648,0.803,126.881,161000,4
2934,Surfing,Lifetime,40,0.523,0.923,5,-7.203,0,0.0329,0.00152,0.878,0.353,0.796,94.012,203387,4
2935,Arctic Monkeys,R U Mine?,79,0.288,0.758,6,-5.692,0,0.0371,0.00616,,0.303,0.619,97.094,201726,4
2936,"Devdutta Manisha Baji, Aanandi Joshi, Asad Khan",More Piya,24,0.49,0.508,7,-10.719,1,0.0318,0.471,0.000767,0.077,0.0844,93.022,4.301083333,4
2937,"Swedish House Mafia, Ty Dolla $ign, 070 Shake",Lifetime (with Ty Dolla $ign & 070 Shake),75,0.591,0.719,11,-7.824,0,0.215,0.0201,3.17E-06,0.906,0.142,100.014,3.11341667,4
2938,Tedeschi Trucks Band,Alabama - Live,39,0.424,0.746,9,-4.912,0,0.0368,0.366,0.000944,0.15,0.437,81.202,206672,4
2939,Britney Spears,From the Bottom of My Broken Heart,55,0.677,0.665,7,-5.171,1,0.0305,0.56,1.01E-06,0.338,0.706,74.981,5.208883333,4
2940,Park Wan Kyu,Another Day,32,0.452,0.766,4,-5.046,1,0.0374,0.0809,,0.186,0.258,109.135,251179,4
2941,Syd,Missing Out,54,0.705,0.528,11,-5.582,1,0.0416,0.00761,0.00412,0.129,0.272,119.816,239744,4
2942,Kenny Rogers,The Gambler,74,0.671,0.501,4,-13.119,1,0.0594,0.342,,0.194,0.86,87.04,3.581333333,4
2943,Rammstein,DEUTSCHLAND,73,0.521,0.895,7,-5.242,1,0.0442,5.54E-05,0.349,0.0985,0.237,120.117,322340,4
2944,Temples,Holy Horses,26,0.508,0.776,9,-5.438,1,0.0336,0.00114,0.00935,0.293,0.549,101.952,185427,4
2945,Maximo Park,Apply Some Pressure,57,0.378,0.953,9,-3.632,1,0.138,0.000719,2.89E-05,0.0936,0.512,167.808,200347,4
2946,Lady Leshurr,Queen's Speech 4,47,0.661,0.531,7,-10.113,0,0.548,0.141,,0.136,0.672,93.287,196615,5
2947,Layla Zoe,Nowhere Left to Go,30,0.702,0.633,11,-6.402,0,0.0552,0.0921,0.492,0.0965,0.556,80.02,227333,4
2948,21 Savage,Emergency (feat. Gunna & Young Thug),71,0.754,0.817,2,-5.283,1,0.254,0.073,,0.379,0.269,142.783,177280,4
2949,MIKA,Grace Kelly,69,0.675,0.828,,-5.799,1,0.0454,0.0242,0.0102,0.364,0.669,122.229,187733,4
2950,The Doors,Riders on the Storm,73,0.55,0.722,11,-11.729,0,0.0283,0.25,0.0129,0.11,0.716,103.886,7.24533333,4
2951,Black Sabbath,Solitude,53,0.307,0.024,7,-28.353,0,0.0411,0.831,0.758,0.12,0.524,109.732,301640,3
